Candidate_ID,Gender,Age,Education,Skills,Experience,Projects,Achievements,Certifications,Work_Style,CV_Text,openness,neuroticism,conscientiousness,agreeableness,extraversion,Emotional_Stability,Personality (Class label)
CAND-0011,Male,19,"BS Psychology, Graduate","Research analysis, report writing, Python, SQL, critical thinking, Excel",6 months internship as Research and Data Analysis Assistant,Research Paper Classification System; Data Cleaning Automation Script,Achieved high score in research methodology project,Python for Data Analysis; SQL Basics; Research Methods Certificate,"Analytical, focused, detail-oriented, prefers structured problem solving and research tasks","Education: BS Psychology, Graduate. Skills: Research analysis, report writing, Python, SQL, critical thinking, Excel. Experience: 6 months internship as Research and Data Analysis Assistant. Projects: Research Paper Classification System; Data Cleaning Automation Script. Achievements: Achieved high score in research methodology project. Certifications: Python for Data Analysis; SQL Basics; Research Methods Certificate. Work style: Analytical, focused, detail-oriented, prefers structured problem solving and research tasks.",6,7,5,6,3,2,serious
CAND-0012,Male,19,"BS Business Administration, Final Year","Interpersonal communication, marketing support, leadership, Canva, presentation design",Internship experience in client relationship and business development,Marketing Analytics Report; Business Pitch Presentation,Successfully coordinated a public engagement activity,Business Communication Certificate; Social Media Marketing Basics,"Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks","Education: BS Business Administration, Final Year. Skills: Interpersonal communication, marketing support, leadership, Canva, presentation design. Experience: Internship experience in client relationship and business development. Projects: Marketing Analytics Report; Business Pitch Presentation. Achievements: Successfully coordinated a public engagement activity. Certifications: Business Communication Certificate; Social Media Marketing Basics. Work style: Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks.",7,6,7,7,6,3,extraverted
CAND-0013,Male,19,"BS English and Communication Studies, Graduate","Content planning, graphic design basics, community engagement, MS PowerPoint, teamwork","Volunteered in media team for events, announcements, and promotional content",UI Mockup for Student App; Multimedia Presentation Project,Designed promotional material used in official student campaign,Content Marketing Certificate; Presentation Design Training,"Energetic, imaginative, flexible, strong in creative presentations and engagement","Education: BS English and Communication Studies, Graduate. Skills: Content planning, graphic design basics, community engagement, MS PowerPoint, teamwork. Experience: Volunteered in media team for events, announcements, and promotional content. Projects: UI Mockup for Student App; Multimedia Presentation Project. Achievements: Designed promotional material used in official student campaign. Certifications: Content Marketing Certificate; Presentation Design Training. Work style: Energetic, imaginative, flexible, strong in creative presentations and engagement.",7,6,6,5,6,3,lively
CAND-0014,Female,19,"BS Artificial Intelligence, Final Year","Quality assurance, record keeping, team support, MS Office, workflow management","Handled documentation, attendance records, and task follow-ups during internship",Quality Checklist Automation; Inventory Monitoring Sheet,Maintained accurate project records during internship,Quality Assurance Basics; Google Workspace Certificate,"Reliable, organized, consistent, follows instructions and completes work on time","Education: BS Artificial Intelligence, Final Year. Skills: Quality assurance, record keeping, team support, MS Office, workflow management. Experience: Handled documentation, attendance records, and task follow-ups during internship. Projects: Quality Checklist Automation; Inventory Monitoring Sheet. Achievements: Maintained accurate project records during internship. Certifications: Quality Assurance Basics; Google Workspace Certificate. Work style: Reliable, organized, consistent, follows instructions and completes work on time.",6,7,5,5,5,2,dependable
CAND-0015,Female,19,"BS Management Sciences, Graduate","Task ownership, strategic planning, performance tracking, scheduling, problem solving",Experience in supervising small student teams and managing deadlines,Leadership Training Plan; Resource Allocation Tracker,Received appreciation for planning and leadership skills,Risk Management Basics; Business Management Certificate,"Goal-focused, decision-oriented, careful with planning and task ownership","Education: BS Management Sciences, Graduate. Skills: Task ownership, strategic planning, performance tracking, scheduling, problem solving. Experience: Experience in supervising small student teams and managing deadlines. Projects: Leadership Training Plan; Resource Allocation Tracker. Achievements: Received appreciation for planning and leadership skills. Certifications: Risk Management Basics; Business Management Certificate. Work style: Goal-focused, decision-oriented, careful with planning and task ownership.",5,5,4,5,4,4,responsible
CAND-0016,Male,19,"BS Economics, Graduate","Interpersonal communication, marketing support, leadership, Canva, presentation design",Internship experience in client relationship and business development,Marketing Analytics Report; Business Pitch Presentation,Successfully coordinated a public engagement activity,Business Communication Certificate; Social Media Marketing Basics,"Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks","Education: BS Economics, Graduate. Skills: Interpersonal communication, marketing support, leadership, Canva, presentation design. Experience: Internship experience in client relationship and business development. Projects: Marketing Analytics Report; Business Pitch Presentation. Achievements: Successfully coordinated a public engagement activity. Certifications: Business Communication Certificate; Social Media Marketing Basics. Work style: Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks.",5,6,4,6,3,3,extraverted
CAND-0017,Female,19,"BS Public Administration, Graduate","Technical writing, literature review, Python basics, database management, statistics",Internship experience in business analysis and report preparation,News Sentiment Analysis Project; SQL Database Management System,Selected for data analysis internship based on analytical performance,Machine Learning Basics; Technical Writing Certificate,"Analytical, focused, detail-oriented, prefers structured problem solving and research tasks","Education: BS Public Administration, Graduate. Skills: Technical writing, literature review, Python basics, database management, statistics. Experience: Internship experience in business analysis and report preparation. Projects: News Sentiment Analysis Project; SQL Database Management System. Achievements: Selected for data analysis internship based on analytical performance. Certifications: Machine Learning Basics; Technical Writing Certificate. Work style: Analytical, focused, detail-oriented, prefers structured problem solving and research tasks.",7,7,2,6,5,2,serious
CAND-0018,Female,18,"BS Public Administration, Graduate","Quality assurance, record keeping, team support, MS Office, workflow management","Handled documentation, attendance records, and task follow-ups during internship",Quality Checklist Automation; Inventory Monitoring Sheet,Maintained accurate project records during internship,Quality Assurance Basics; Google Workspace Certificate,"Reliable, organized, consistent, follows instructions and completes work on time","Education: BS Public Administration, Graduate. Skills: Quality assurance, record keeping, team support, MS Office, workflow management. Experience: Handled documentation, attendance records, and task follow-ups during internship. Projects: Quality Checklist Automation; Inventory Monitoring Sheet. Achievements: Maintained accurate project records during internship. Certifications: Quality Assurance Basics; Google Workspace Certificate. Work style: Reliable, organized, consistent, follows instructions and completes work on time.",6,7,4,4,2,2,dependable
CAND-0019,Female,19,"BS Information Technology, 7th Semester","Project management, planning, supervision, risk management, documentation","Managed task planning, meeting notes, and performance follow-up during internship",Operations Planning Sheet; Budget Tracking System,Recognized as group leader for final year project,Operations Management Basics; Excel Dashboard Training,"Goal-focused, decision-oriented, careful with planning and task ownership","Education: BS Information Technology, 7th Semester. Skills: Project management, planning, supervision, risk management, documentation. Experience: Managed task planning, meeting notes, and performance follow-up during internship. Projects: Operations Planning Sheet; Budget Tracking System. Achievements: Recognized as group leader for final year project. Certifications: Operations Management Basics; Excel Dashboard Training. Work style: Goal-focused, decision-oriented, careful with planning and task ownership.",6,6,6,4,3,3,responsible
CAND-0020,Female,19,"BS Software Engineering, Graduate","Team collaboration, customer handling, event coordination, email communication, Excel",Worked as Event Coordination Volunteer for university societies,Student Society Website; Public Awareness Campaign,Won best speaker award in a seminar presentation,Leadership and Public Speaking Certificate; Canva Design Basics,"People-oriented, persuasive, active in meetings, strong at networking and teamwork","Education: BS Software Engineering, Graduate. Skills: Team collaboration, customer handling, event coordination, email communication, Excel. Experience: Worked as Event Coordination Volunteer for university societies. Projects: Student Society Website; Public Awareness Campaign. Achievements: Won best speaker award in a seminar presentation. Certifications: Leadership and Public Speaking Certificate; Canva Design Basics. Work style: People-oriented, persuasive, active in meetings, strong at networking and teamwork.",5,6,3,3,3,3,extraverted
CAND-0021,Female,19,"BBA Human Resource Management, Graduate","Leadership, operations management, decision making, reporting, Excel dashboards",1 year internship as Operations and Team Coordination Assistant,Team Productivity Dashboard; Project Risk Assessment Report,Managed team deadlines successfully during semester project,Project Management Fundamentals; Leadership Skills Certificate,"Accountable, leadership-oriented, organized, comfortable managing deadlines and teams","Education: BBA Human Resource Management, Graduate. Skills: Leadership, operations management, decision making, reporting, Excel dashboards. Experience: 1 year internship as Operations and Team Coordination Assistant. Projects: Team Productivity Dashboard; Project Risk Assessment Report. Achievements: Managed team deadlines successfully during semester project. Certifications: Project Management Fundamentals; Leadership Skills Certificate. Work style: Accountable, leadership-oriented, organized, comfortable managing deadlines and teams.",6,4,6,3,4,5,responsible
CAND-0022,Male,18,"BBA Human Resource Management, Graduate","Interpersonal communication, marketing support, leadership, Canva, presentation design",Internship experience in client relationship and business development,Marketing Analytics Report; Business Pitch Presentation,Successfully coordinated a public engagement activity,Business Communication Certificate; Social Media Marketing Basics,"Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks","Education: BBA Human Resource Management, Graduate. Skills: Interpersonal communication, marketing support, leadership, Canva, presentation design. Experience: Internship experience in client relationship and business development. Projects: Marketing Analytics Report; Business Pitch Presentation. Achievements: Successfully coordinated a public engagement activity. Certifications: Business Communication Certificate; Social Media Marketing Basics. Work style: Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks.",4,5,4,3,6,4,extraverted
CAND-0023,Female,19,"BS Psychology, Graduate","Task ownership, strategic planning, performance tracking, scheduling, problem solving",Experience in supervising small student teams and managing deadlines,Leadership Training Plan; Resource Allocation Tracker,Received appreciation for planning and leadership skills,Risk Management Basics; Business Management Certificate,"Goal-focused, decision-oriented, careful with planning and task ownership","Education: BS Psychology, Graduate. Skills: Task ownership, strategic planning, performance tracking, scheduling, problem solving. Experience: Experience in supervising small student teams and managing deadlines. Projects: Leadership Training Plan; Resource Allocation Tracker. Achievements: Received appreciation for planning and leadership skills. Certifications: Risk Management Basics; Business Management Certificate. Work style: Goal-focused, decision-oriented, careful with planning and task ownership.",5,4,5,5,3,5,responsible
CAND-0024,Male,20,"BS English and Communication Studies, Graduate","Policy analysis, structured reporting, research methodology, SPSS, MS Word",Completed research assistant role involving surveys and analytical reports,Policy Report Summarizer; Python Data Visualization Dashboard,Received appreciation for detailed research report,SPSS Basics; Academic Research Writing; Python Programming,"Analytical, focused, detail-oriented, prefers structured problem solving and research tasks","Education: BS English and Communication Studies, Graduate. Skills: Policy analysis, structured reporting, research methodology, SPSS, MS Word. Experience: Completed research assistant role involving surveys and analytical reports. Projects: Policy Report Summarizer; Python Data Visualization Dashboard. Achievements: Received appreciation for detailed research report. Certifications: SPSS Basics; Academic Research Writing; Python Programming. Work style: Analytical, focused, detail-oriented, prefers structured problem solving and research tasks.",5,3,3,4,4,6,serious
CAND-0025,Female,19,"BS English and Communication Studies, Graduate","Policy analysis, structured reporting, research methodology, SPSS, MS Word",Completed research assistant role involving surveys and analytical reports,Policy Report Summarizer; Python Data Visualization Dashboard,Received appreciation for detailed research report,SPSS Basics; Academic Research Writing; Python Programming,"Thoughtful, disciplined, careful with documentation, strong in independent analysis","Education: BS English and Communication Studies, Graduate. Skills: Policy analysis, structured reporting, research methodology, SPSS, MS Word. Experience: Completed research assistant role involving surveys and analytical reports. Projects: Policy Report Summarizer; Python Data Visualization Dashboard. Achievements: Received appreciation for detailed research report. Certifications: SPSS Basics; Academic Research Writing; Python Programming. Work style: Thoughtful, disciplined, careful with documentation, strong in independent analysis.",6,7,5,5,4,2,serious
CAND-0026,Female,19,"BS Artificial Intelligence, Final Year","Problem solving, reliability, documentation, Google Workspace, data entry",Internship experience in office coordination and workflow tracking,Data Entry Validation Tool; Workflow Progress Dashboard,Completed assigned documentation tasks before deadlines,Administrative Skills Certificate; Workflow Management Basics,"Reliable, organized, consistent, follows instructions and completes work on time","Education: BS Artificial Intelligence, Final Year. Skills: Problem solving, reliability, documentation, Google Workspace, data entry. Experience: Internship experience in office coordination and workflow tracking. Projects: Data Entry Validation Tool; Workflow Progress Dashboard. Achievements: Completed assigned documentation tasks before deadlines. Certifications: Administrative Skills Certificate; Workflow Management Basics. Work style: Reliable, organized, consistent, follows instructions and completes work on time.",7,5,6,6,5,4,dependable
CAND-0027,Female,18,"BS Artificial Intelligence, Final Year","Sales communication, leadership, negotiation, MS Office, social media management",1 year experience as Sales and Communication Intern,CRM-based Client Management System; Sales Performance Report,Recognized for strong presentation and communication skills,Customer Relationship Management Certificate; MS Office Training,"People-oriented, persuasive, active in meetings, strong at networking and teamwork","Education: BS Artificial Intelligence, Final Year. Skills: Sales communication, leadership, negotiation, MS Office, social media management. Experience: 1 year experience as Sales and Communication Intern. Projects: CRM-based Client Management System; Sales Performance Report. Achievements: Recognized for strong presentation and communication skills. Certifications: Customer Relationship Management Certificate; MS Office Training. Work style: People-oriented, persuasive, active in meetings, strong at networking and teamwork.",6,4,5,5,4,5,extraverted
CAND-0028,Female,19,"BS Economics, Graduate","Sales communication, leadership, negotiation, MS Office, social media management",1 year experience as Sales and Communication Intern,CRM-based Client Management System; Sales Performance Report,Recognized for strong presentation and communication skills,Customer Relationship Management Certificate; MS Office Training,"Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks","Education: BS Economics, Graduate. Skills: Sales communication, leadership, negotiation, MS Office, social media management. Experience: 1 year experience as Sales and Communication Intern. Projects: CRM-based Client Management System; Sales Performance Report. Achievements: Recognized for strong presentation and communication skills. Certifications: Customer Relationship Management Certificate; MS Office Training. Work style: Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks.",4,6,4,7,6,3,extraverted
CAND-0029,Female,27,"BS English and Communication Studies, Graduate","UI design basics, communication, video editing, brainstorming, presentation skills","Worked on creative campaigns, content planning, and student engagement activities",Campus Event Branding Kit; Short Video Campaign Project,Recognized for creativity in content and presentation design,Creative Writing Certificate; Digital Storytelling Basics,"Energetic, imaginative, flexible, strong in creative presentations and engagement","Education: BS English and Communication Studies, Graduate. Skills: UI design basics, communication, video editing, brainstorming, presentation skills. Experience: Worked on creative campaigns, content planning, and student engagement activities. Projects: Campus Event Branding Kit; Short Video Campaign Project. Achievements: Recognized for creativity in content and presentation design. Certifications: Creative Writing Certificate; Digital Storytelling Basics. Work style: Energetic, imaginative, flexible, strong in creative presentations and engagement.",6,5,6,4,5,4,lively
CAND-0030,Female,17,"BS Economics, Graduate","Creative writing, content creation, Canva, teamwork, social media strategy",6 months internship as Content and Social Media Assistant,Social Media Content Planner; Creative Portfolio Website,Created winning social media campaign for university activity,Canva Design Certificate; Content Writing Basics; Social Media Management,"Energetic, imaginative, flexible, strong in creative presentations and engagement","Education: BS Economics, Graduate. Skills: Creative writing, content creation, Canva, teamwork, social media strategy. Experience: 6 months internship as Content and Social Media Assistant. Projects: Social Media Content Planner; Creative Portfolio Website. Achievements: Created winning social media campaign for university activity. Certifications: Canva Design Certificate; Content Writing Basics; Social Media Management. Work style: Energetic, imaginative, flexible, strong in creative presentations and engagement.",7,4,7,6,5,5,lively
CAND-0031,Female,21,"BBA Human Resource Management, Graduate","Interpersonal communication, marketing support, leadership, Canva, presentation design",Internship experience in client relationship and business development,Marketing Analytics Report; Business Pitch Presentation,Successfully coordinated a public engagement activity,Business Communication Certificate; Social Media Marketing Basics,"People-oriented, persuasive, active in meetings, strong at networking and teamwork","Education: BBA Human Resource Management, Graduate. Skills: Interpersonal communication, marketing support, leadership, Canva, presentation design. Experience: Internship experience in client relationship and business development. Projects: Marketing Analytics Report; Business Pitch Presentation. Achievements: Successfully coordinated a public engagement activity. Certifications: Business Communication Certificate; Social Media Marketing Basics. Work style: People-oriented, persuasive, active in meetings, strong at networking and teamwork.",6,6,3,5,4,3,extraverted
CAND-0032,Male,18,"BS Information Technology, 7th Semester","Interpersonal communication, marketing support, leadership, Canva, presentation design",Internship experience in client relationship and business development,Marketing Analytics Report; Business Pitch Presentation,Successfully coordinated a public engagement activity,Business Communication Certificate; Social Media Marketing Basics,"Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks","Education: BS Information Technology, 7th Semester. Skills: Interpersonal communication, marketing support, leadership, Canva, presentation design. Experience: Internship experience in client relationship and business development. Projects: Marketing Analytics Report; Business Pitch Presentation. Achievements: Successfully coordinated a public engagement activity. Certifications: Business Communication Certificate; Social Media Marketing Basics. Work style: Collaborative, energetic, confident in group discussions, comfortable with client-facing tasks.",6,5,5,6,1,4,extraverted
CAND-0033,Female,18,"BS Software Engineering, Graduate","Administrative support, communication, scheduling, file management, reporting",Worked as quality assurance trainee for data validation tasks,Attendance Management System; Project Documentation Portal,Received supervisor appreciation for reliability,Data Entry and Documentation Training; Time Management Certificate,"Reliable, organized, consistent, follows instructions and completes work on time","Education: BS Software Engineering, Graduate. Skills: Administrative support, communication, scheduling, file management, reporting. Experience: Worked as quality assurance trainee for data validation tasks. Projects: Attendance Management System; Project Documentation Portal. Achievements: Received supervisor appreciation for reliability. Certifications: Data Entry and Documentation Training; Time Management Certificate. Work style: Reliable, organized, consistent, follows instructions and completes work on time.",6,6,5,6,3,3,dependable
CAND-0034,Male,18,"BBA Human Resource Management, Graduate","Creative writing, content creation, Canva, teamwork, social media strategy",6 months internship as Content and Social Media Assistant,Social Media Content Planner; Creative Portfolio Website,Created winning social media campaign for university activity,Canva Design Certificate; Content Writing Basics; Social Media Management,"Energetic, imaginative, flexible, strong in creative presentations and engagement","Education: BBA Human Resource Management, Graduate. Skills: Creative writing, content creation, Canva, teamwork, social media strategy. Experience: 6 months internship as Content and Social Media Assistant. Projects: Social Media Content Planner; Creative Portfolio Website. Achievements: Created winning social media campaign for university activity. Certifications: Canva Design Certificate; Content Writing Basics; Social Media Management. Work style: Energetic, imaginative, flexible, strong in creative presentations and engagement.",6,3,5,5,4,6,lively
CAND-0035,Male,18,"BS Data Science, Final Year","Technical writing, literature review, Python basics, database management, statistics",Internship experience in business analysis and report preparation,News Sentiment Analysis Project; SQL Database Management System,Selected for data analysis internship based on analytical performance,Machine Learning Basics; Technical Writing Certificate,"Analytical, focused, detail-oriented, prefers structured problem solving and research tasks","Education: BS Data Science, Final Year. Skills: Technical writing, literature review, Python basics, database management, statistics. Experience: Internship experience in business analysis and report preparation. Projects: News Sentiment Analysis Project; SQL Database Management System. Achievements: Selected for data analysis internship based on analytical performance. Certifications: Machine Learning Basics; Technical Writing Certificate. Work style: Analytical, focused, detail-oriented, prefers structured problem solving and research tasks.",5,7,3,6,4,2,serious
CAND-0036,Female,19,"BS Business Administration, Final Year","UI design basics, communication, video editing, brainstorming, presentation skills","Worked on creative campaigns, content planning, and student engagement activities",Campus Event Branding Kit; Short Video Campaign Project,Recognized for creativity in content and presentation design,Creative Writing Certificate; Digital Storytelling Basics,"Creative, expressive, idea-driven, enjoys content creation and interactive work","Education: BS Business Administration, Final Year. Skills: UI design basics, communication, video editing, brainstorming, presentation skills. Experience: Worked on creative campaigns, content planning, and student engagement activities. Projects: Campus Event Branding Kit; Short Video Campaign Project. Achievements: Recognized for creativity in content and presentation design. Certifications: Creative Writing Certificate; Digital Storytelling Basics. Work style: Creative, expressive, idea-driven, enjoys content creation and interactive work.",7,6,6,6,5,3,lively
CAND-0037,Female,18,"BS Business Administration, Final Year","Team leadership, budgeting basics, coordination, stakeholder communication, MS Office",Worked as project coordination trainee for academic and office projects,Employee Scheduling System; Performance Monitoring Dashboard,Handled coordination responsibilities for departmental activity,Team Management Certificate; Strategic Planning Basics,"Accountable, leadership-oriented, organized, comfortable managing deadlines and teams","Education: BS Business Administration, Final Year. Skills: Team leadership, budgeting basics, coordination, stakeholder communication, MS Office. Experience: Worked as project coordination trainee for academic and office projects. Projects: Employee Scheduling System; Performance Monitoring Dashboard. Achievements: Handled coordination responsibilities for departmental activity. Certifications: Team Management Certificate; Strategic Planning Basics. Work style: Accountable, leadership-oriented, organized, comfortable managing deadlines and teams.",7,6,6,7,5,3,responsible
CAND-0038,Female,18,"BS English and Communication Studies, Graduate","Leadership, operations management, decision making, reporting, Excel dashboards",1 year internship as Operations and Team Coordination Assistant,Team Productivity Dashboard; Project Risk Assessment Report,Managed team deadlines successfully during semester project,Project Management Fundamentals; Leadership Skills Certificate,"Goal-focused, decision-oriented, careful with planning and task ownership","Education: BS English and Communication Studies, Graduate. Skills: Leadership, operations management, decision making, reporting, Excel dashboards. Experience: 1 year internship as Operations and Team Coordination Assistant. Projects: Team Productivity Dashboard; Project Risk Assessment Report. Achievements: Managed team deadlines successfully during semester project. Certifications: Project Management Fundamentals; Leadership Skills Certificate. Work style: Goal-focused, decision-oriented, careful with planning and task ownership.",7,7,5,7,3,2,responsible
CAND-0039,Female,17,"BS English and Communication Studies, Graduate","Administrative support, communication, scheduling, file management, reporting",Worked as quality assurance trainee for data validation tasks,Attendance Management System; Project Documentation Portal,Received supervisor appreciation for reliability,Data Entry and Documentation Training; Time Management Certificate,"Reliable, organized, consistent, follows instructions and completes work on time","Education: BS English and Communication Studies, Graduate. Skills: Administrative support, communication, scheduling, file management, reporting. Experience: Worked as quality assurance trainee for data validation tasks. Projects: Attendance Management System; Project Documentation Portal. Achievements: Received supervisor appreciation for reliability. Certifications: Data Entry and Documentation Training; Time Management Certificate. Work style: Reliable, organized, consistent, follows instructions and completes work on time.",7,5,7,7,2,4,dependable
